receive_wall_iso,receive_monotonic_ns,elapsed_sec,ros_stamp_ns,side,cycle,completed_cycles,step_index,step_name,sequence_status,j1_rad,j2_rad,j3_rad,j4_rad,j5_rad,j6_rad
2026-07-17T09:48:05.984+07:00,2983485611943,9.326367852,1784256485984165656,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.023+07:00,2983524857382,9.365613291,1784256486023368701,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.048+07:00,2983549268211,9.390024120,1784256486047796172,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.131+07:00,2983632584575,9.473340484,1784256486103308559,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.131+07:00,2983632671668,9.473427577,1784256486124701258,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.178+07:00,2983679452179,9.520208088,1784256486177650746,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.186+07:00,2983687009639,9.527765548,1784256486185672410,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.246+07:00,2983747700097,9.588456006,1784256486245986586,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.255+07:00,2983756277538,9.597033447,1784256486254891296,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.321+07:00,2983822613339,9.663369248,1784256486312802190,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.321+07:00,2983822759965,9.663515874,1784256486317125218,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.374+07:00,2983875681053,9.716436962,1784256486374292206,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.380+07:00,2983881325947,9.722081856,1784256486379949255,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.441+07:00,2983942629260,9.783385169,1784256486441117127,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.451+07:00,2983952720806,9.793476715,1784256486451340736,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.521+07:00,2984022284345,9.863040254,1784256486504522269,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.521+07:00,2984022880062,9.863635971,1784256486521668797,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.571+07:00,2984072151688,9.912907597,1784256486570765690,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.593+07:00,2984094742561,9.935498470,1784256486593417107,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.637+07:00,2984138266640,9.979022549,1784256486636752249,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.657+07:00,2984158811634,9.999567543,1784256486657381416,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.721+07:00,2984222197004,10.062952913,1784256486704256571,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.729+07:00,2984230515099,10.071271008,1784256486729268227,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.770+07:00,2984271005673,10.111761582,1784256486769629022,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.799+07:00,2984300841657,10.141597566,1784256486799530132,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.834+07:00,2984335224060,10.175979969,1784256486833723732,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.859+07:00,2984360881281,10.201637190,1784256486859571716,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.921+07:00,2984422655905,10.263411814,1784256486900770040,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.921+07:00,2984422894904,10.263650813,1784256486921673017,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:06.962+07:00,2984463261972,10.304017881,1784256486961747526,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:06.982+07:00,2984483340811,10.324096720,1784256486981902811,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.023+07:00,2984524260237,10.365016146,1784256487022591254,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.046+07:00,2984547574147,10.388330056,1784256487046200855,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.121+07:00,2984622689344,10.463445253,1784256487095905738,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.121+07:00,2984622801199,10.463557108,1784256487117079370,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.161+07:00,2984662225578,10.502981487,1784256487160738968,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.180+07:00,2984681050890,10.521806799,1784256487179617287,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.223+07:00,2984724068826,10.564824735,1784256487222604758,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.245+07:00,2984746344208,10.587100117,1784256487245079549,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.321+07:00,2984822161105,10.662917014,1784256487296306404,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.321+07:00,2984822257847,10.663013756,1784256487316685272,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.360+07:00,2984861631497,10.702387406,1784256487360125155,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.384+07:00,2984884985080,10.725740989,1784256487383680015,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.426+07:00,2984927039476,10.767795385,1784256487425626401,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.450+07:00,2984951104481,10.791860390,1784256487449631965,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.521+07:00,2985022339383,10.863095292,1784256487500979259,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.521+07:00,2985022434552,10.863190461,1784256487516170013,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.573+07:00,2985074880876,10.915636785,1784256487573260122,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.577+07:00,2985078776374,10.919532283,1784256487577370547,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.636+07:00,2985137509785,10.978265694,1784256487634827168,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.642+07:00,2985143398409,10.984154318,1784256487642190407,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.721+07:00,2985222778038,11.063533947,1784256487707001347,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.721+07:00,2985222878127,11.063634036,1784256487717543164,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.771+07:00,2985272666730,11.113422639,1784256487771095081,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.783+07:00,2985284186635,11.124942544,1784256487782773728,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.833+07:00,2985334718364,11.175474273,1784256487832885584,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.847+07:00,2985348286558,11.189042467,1784256487846909663,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.922+07:00,2985422978251,11.263734160,1784256487899250923,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.922+07:00,2985423100298,11.263856207,1784256487917303855,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:07.965+07:00,2985466538757,11.307294666,1784256487963666040,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:07.986+07:00,2985487228329,11.327984238,1784256487985837245,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.031+07:00,2985532912061,11.373667970,1784256488031237489,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.051+07:00,2985552173740,11.392929649,1784256488050672271,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.122+07:00,2985623130282,11.463886191,1784256488096572866,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.122+07:00,2985623236847,11.463992756,1784256488119570715,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.157+07:00,2985658287865,11.499043774,1784256488156789008,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.184+07:00,2985685263149,11.526019058,1784256488183860335,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.225+07:00,2985726453823,11.567209732,1784256488224969691,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.249+07:00,2985750714034,11.591469943,1784256488249342757,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.322+07:00,2985822985172,11.663741081,1784256488298907413,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.322+07:00,2985823101123,11.663857032,1784256488316757821,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.364+07:00,2985865751551,11.706507460,1784256488364060258,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.383+07:00,2985884836479,11.725592388,1784256488383517537,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.430+07:00,2985931706576,11.772462485,1784256488429644299,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.445+07:00,2985946131990,11.786887899,1784256488444573609,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.521+07:00,2986022427985,11.863183894,1784256488500227583,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.521+07:00,2986022786797,11.863542706,1784256488521580062,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.565+07:00,2986066772201,11.907528110,1784256488565299429,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.585+07:00,2986086237100,11.926993009,1784256488584818627,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.632+07:00,2986133172731,11.973928640,1784256488631685509,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.650+07:00,2986151901616,11.992657525,1784256488650431631,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.722+07:00,2986223174456,12.063930365,1784256488705237041,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.722+07:00,2986223280020,12.064035929,1784256488719441155,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.768+07:00,2986269118168,12.109874077,1784256488767638591,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.785+07:00,2986286156639,12.126912548,1784256488784757748,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.833+07:00,2986334456798,12.175212707,1784256488832971433,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.846+07:00,2986347830428,12.188586337,1784256488846416045,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.921+07:00,2986422820078,12.263575987,1784256488898833549,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.921+07:00,2986422917415,12.263673324,1784256488915812911,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:08.972+07:00,2986472978934,12.313734843,1784256488971248848,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:08.977+07:00,2986478396323,12.319152232,1784256488977076128,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.036+07:00,2986537119651,12.377875560,1784256489035420834,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.040+07:00,2986541825052,12.382580961,1784256489040468216,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.132+07:00,2986633337496,12.474093405,1784256489104008618,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.132+07:00,2986633428835,12.474184744,1784256489101374826,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.167+07:00,2986668464830,12.509220739,1784256489166884998,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.173+07:00,2986673998132,12.514754041,1784256489172619978,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.228+07:00,2986729807776,12.570563685,1784256489228319646,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.246+07:00,2986747158043,12.587913952,1784256489245754546,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.322+07:00,2986823065014,12.663820923,1784256489310772522,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.322+07:00,2986823172463,12.663928372,1784256489293278108,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.359+07:00,2986860765940,12.701521849,1784256489359297328,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.377+07:00,2986878526422,12.719282331,1784256489377214561,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.426+07:00,2986926995268,12.767751177,1784256489425391214,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.443+07:00,2986944495245,12.785251154,1784256489443181962,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.522+07:00,2987023372194,12.864128103,1784256489508422289,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.522+07:00,2987023468975,12.864224884,1784256489489642430,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.569+07:00,2987070530531,12.911286440,1784256489569219088,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.576+07:00,2987077506915,12.918262824,1784256489576172851,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.633+07:00,2987134490946,12.975246855,1784256489632742565,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.642+07:00,2987143167471,12.983923380,1784256489641907475,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.732+07:00,2987233222541,13.073978450,1784256489705583840,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.732+07:00,2987233311528,13.074067437,1784256489697424342,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.762+07:00,2987263554008,13.104309917,1784256489762080810,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.777+07:00,2987278328287,13.119084196,1784256489776956292,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
2026-07-17T09:48:09.825+07:00,2987326289952,13.167045861,1784256489824594018,right,,,,,,0.1593483745457819,2.726191014977708,1.056207128665013,-1.44289947474566,3.2942506328272216,2.2119863834704114
2026-07-17T09:48:09.838+07:00,2987339632319,13.180388228,1784256489838402963,left,,,,,,2.9760548715875683,0.45905072391765955,-1.074888262085477,1.441183697792732,-0.15317342874138307,0.9441799839021244
